date_str,shadow_gap,next_open_ret
20250317,1007.0,-0.030280545908729018
20250316,1888.0,-0.021376091197524275
20250312,1657.0,0.02918089502148366
20250311,1285.0,-0.02030526616074557
20250310,1804.0,-0.00040824658660493365
20250309,1680.0,-0.00974824941366059
20250308,1758.0,-0.030257085200038603
20250303,859.0,-0.029729376669884715
20250521,-405.0,-0.0017208746287800422
20250520,-349.0,-0.03014622866325322
20250519,-73.0,-0.016356269117798763
20250518,-257.0,-0.00925194029749665
20250517,-319.0,0.0
20250514,61.0,0.0060308070423112144
20250513,272.0,0.0012857603828543703
20250512,1064.0,0.029365894804364537
20250511,465.0,0.02923104139146422
20250510,194.0,-0.004018759594917744
20250507,446.0,-0.025334468958457392
20250506,512.0,0.029341152114886707
20250505,655.0,0.00668898815079671
20250504,122.0,-0.020660514965516956
20250503,-1184.0,-0.030211815408239605
20250430,447.0,-0.030257587160696913
20250429,125.0,0.009219585254552123
20250428,-94.0,-0.009855428681418863
20250427,258.0,0.003731347612858184
20250426,497.0,-0.03038441503372502
20250423,1198.0,0.029516824112143604
20250422,1564.0,0.0
20250421,2073.0,0.008957193604016752
20250420,3648.0,0.02932761509451992
20250419,1581.0,0.029532347565017523
20250416,1237.0,0.02526523036656961
20250415,933.0,-0.01795380361659582
20250414,1571.0,0.0
20250413,2486.0,0.029340208363418028
20250412,807.0,0.029478921626711636
20250409,1113.0,0.015273301861833765
20250408,2478.0,0.029258962538215114
20250407,963.0,0.029325258651947142
20250406,599.0,-0.01275425818590233
20250405,847.0,-0.005061330641156972
20250330,1241.0,0.025722384639815105
20250329,958.0,0.01005842316410688
20250326,528.0,-0.019489045587484398
20250325,655.0,0.014417550498649005
20250318,-78.0,0.027859237219718756
20250317,955.0,-0.030280545908729018
20250316,1931.0,-0.021376091197524275
20250315,3167.0,0.02955082461082092
20250312,3042.0,0.02918089502148366
20250311,1492.0,-0.02030526616074557
20250310,1715.0,-0.00040824658660493365
20250309,1783.0,-0.00974824941366059
20250308,1729.0,-0.030257085200038603
20250305,1931.0,0.004594188785054745
20250302,1800.0,-0.030310883544952753
20250203,2922.0,0.01860334672069771
20250521,-355.0,-0.0017208746287800422
20250520,-204.0,-0.03014622866325322
20250519,-5.0,-0.016356269117798763
20250518,-247.0,-0.00925194029749665
20250517,-207.0,0.0
20250514,104.0,0.0060308070423112144
20250513,186.0,0.0012857603828543703
20250512,995.0,0.029365894804364537
20250511,368.0,0.02923104139146422
20250510,248.0,-0.004018759594917744
20250507,441.0,-0.025334468958457392
20250506,627.0,0.029341152114886707
20250505,789.0,0.00668898815079671
20250504,84.0,-0.020660514965516956
20250503,-1245.0,-0.030211815408239605
20250430,611.0,-0.030257587160696913
20250429,54.0,0.009219585254552123
20250428,-116.0,-0.009855428681418863
20250427,614.0,0.003731347612858184
20250426,631.0,-0.03038441503372502
20250423,1305.0,0.029516824112143604
20250422,1623.0,0.0
20250421,2083.0,0.008957193604016752
20250420,3289.0,0.02932761509451992
20250419,1745.0,0.029532347565017523
20250416,1675.0,0.02526523036656961
20250415,1444.0,-0.01795380361659582
20250414,1637.0,0.0
20250413,2505.0,0.029340208363418028
20250412,731.0,0.029478921626711636
20250409,1041.0,0.015273301861833765
20250408,2266.0,0.029258962538215114
20250407,728.0,0.029325258651947142
20250406,447.0,-0.01275425818590233
20250405,738.0,-0.005061330641156972
20250330,1280.0,0.025722384639815105
20250329,844.0,0.01005842316410688
20250326,589.0,-0.019489045587484398
20250325,821.0,0.014417550498649005
20250318,-39.0,0.027859237219718756
20250317,981.0,-0.030280545908729018
20250316,1985.0,-0.021376091197524275
20250315,3359.0,0.02955082461082092
20250312,2722.0,0.02918089502148366
20250311,1845.0,-0.02030526616074557
20250310,2066.0,-0.00040824658660493365
20250309,2034.0,-0.00974824941366059
20250308,2304.0,-0.030257085200038603
20250304,2563.0,-0.012927936706488815
20250303,1707.0,-0.029729376669884715
20250302,2446.0,-0.030310883544952753
20250226,2441.0,-0.010118130165584667
20250225,2268.0,0.015416737001578367
20250224,2319.0,0.029210378099801197
20250223,2541.0,0.02928582858180746
20250219,2539.0,-0.01579299882881938
20250218,2328.0,0.015115641816056152
20250217,2520.0,-0.011762455630915306
20250216,2448.0,0.0
20250215,2125.0,-0.030402341529934197
20250211,2736.0,-0.030270064302756337
20250205,3069.0,-0.0027095042703660006
20250203,3600.0,0.01860334672069771
20250521,-110.0,-0.0017208746287800422
20250520,-106.0,-0.03014622866325322
20250519,-44.0,-0.016356269117798763
20250518,-318.0,-0.00925194029749665
20250517,-387.0,0.0
20250514,11.0,0.0060308070423112144
20250513,134.0,0.0012857603828543703
20250512,911.0,0.029365894804364537
20250511,387.0,0.02923104139146422
20250510,307.0,-0.004018759594917744
20250507,400.0,-0.025334468958457392
20250506,664.0,0.029341152114886707
20250505,770.0,0.00668898815079671
20250504,286.0,-0.020660514965516956
20250503,-1066.0,-0.030211815408239605
20250430,795.0,-0.030257587160696913
20250429,747.0,0.009219585254552123
20250428,495.0,-0.009855428681418863
20250427,534.0,0.003731347612858184
20250426,643.0,-0.03038441503372502
20250423,1179.0,0.029516824112143604
20250422,1496.0,0.0
20250421,2023.0,0.008957193604016752
20250420,3424.0,0.02932761509451992
20250419,1761.0,0.029532347565017523
20250416,1354.0,0.02526523036656961
20250415,1336.0,-0.01795380361659582
20250414,1513.0,0.0
20250413,2665.0,0.029340208363418028
20250412,811.0,0.029478921626711636
20250409,1078.0,0.015273301861833765
20250408,2314.0,0.029258962538215114
20250405,649.0,-0.005061330641156972
20250521,-60.0,-0.0017208746287800422
20250520,-80.0,-0.03014622866325322
20250519,173.0,-0.016356269117798763
20250518,-49.0,-0.00925194029749665
20250517,-209.0,0.0
20250514,182.0,0.0060308070423112144
20250513,380.0,0.0012857603828543703
20250512,944.0,0.029365894804364537
20250511,575.0,0.02923104139146422
20250510,490.0,-0.004018759594917744
20250507,539.0,-0.025334468958457392
20250506,880.0,0.029341152114886707
20250505,1104.0,0.00668898815079671
20250504,1586.0,-0.020660514965516956
20250503,325.0,-0.030211815408239605
20250430,2846.0,-0.030257587160696913
20250429,2210.0,0.009219585254552123
20250428,1345.0,-0.009855428681418863
20250427,847.0,0.003731347612858184
20250426,931.0,-0.03038441503372502
20250423,1433.0,0.029516824112143604
20250422,1730.0,0.0
20250421,2313.0,0.008957193604016752
20250419,769.0,0.029532347565017523
20250414,2071.0,0.0
20250412,853.0,0.029478921626711636
20250409,1630.0,0.015273301861833765
20250408,6596.0,0.029258962538215114
20250521,1722.0,-0.0017208746287800422
20250520,492.0,-0.03014622866325322
20250519,187.0,-0.016356269117798763
20250513,776.0,0.0012857603828543703
20250512,1679.0,0.029365894804364537
20250507,192.0,-0.025334468958457392
20250506,-259.0,0.029341152114886707
20250505,742.0,0.00668898815079671
20250427,-205.0,0.003731347612858184
20250514,-397.0,0.0060308070423112144
20250513,284.0,0.0012857603828543703
20250512,1833.0,0.029365894804364537
20250507,-719.0,-0.025334468958457392
20250506,-316.0,0.029341152114886707
20250505,-209.0,0.00668898815079671
20250427,738.0,0.003731347612858184
20250519,-131.0,-0.016356269117798763
20250429,1110.0,0.009219585254552123
20250423,1038.0,0.029516824112143604
20250629,-3684.0,-0.030429979500163903
20250629,-3660.0,-0.030429979500163903
20250628,-3128.0,-0.030317439639443628
20250610,-170.0,0.012947629467560746
20250608,201.0,0.0026460041897990415
20250607,-116.0,-0.0118707118615592
20250603,272.0,-0.020904083325275602
20250601,81.0,0.008265994953928742
20250510,2049.0,-0.004018759594917744
20250503,31.0,-0.030211815408239605
20250629,-3246.0,-0.030429979500163903
20250628,-1609.0,-0.030317439639443628
20250610,73.0,0.012947629467560746
20250608,58.0,0.0026460041897990415
20250607,-117.0,-0.0118707118615592
20250603,357.0,-0.020904083325275602
20250602,211.0,-0.015201161332050553
20250601,82.0,0.008265994953928742
20250531,163.0,-0.018037624316547686
20250527,8.0,-0.008342071317395347
20250526,360.0,0.022285044789434955
20250525,-95.0,0.005293818609715295
20250524,235.0,-0.01810004164361799
20250521,200.0,-0.0017208746287800422
20250520,742.0,-0.03014622866325322
20250519,641.0,-0.016356269117798763
20250518,636.0,-0.00925194029749665
20250517,567.0,0.0
20250514,952.0,0.0060308070423112144
20250513,1240.0,0.0012857603828543703
20250512,2047.0,0.029365894804364537
20250511,1181.0,0.02923104139146422
20250510,1071.0,-0.004018759594917744
20250507,1701.0,-0.025334468958457392
20250506,1731.0,0.029341152114886707
20250505,1232.0,0.00668898815079671
20250503,227.0,-0.030211815408239605
20250430,1305.0,-0.030257587160696913
20250429,1275.0,0.009219585254552123
20250428,1246.0,-0.009855428681418863
20250427,1384.0,0.003731347612858184
20250426,1365.0,-0.03038441503372502
20250423,1937.0,0.029516824112143604
20250422,2067.0,0.0
20250421,2925.0,0.008957193604016752
20250420,5581.0,0.02932761509451992
20250419,2554.0,0.029532347565017523
20250416,1540.0,0.02526523036656961
20250415,1284.0,-0.01795380361659582
20250414,2257.0,0.0
20250413,3445.0,0.029340208363418028
20250412,1448.0,0.029478921626711636
20250409,1540.0,0.015273301861833765
20250407,2165.0,0.029325258651947142
20250629,-3560.0,-0.030429979500163903
20250628,-2063.0,-0.030317439639443628
20250610,144.0,0.012947629467560746
20250608,-79.0,0.0026460041897990415
20250607,-88.0,-0.0118707118615592
20250603,304.0,-0.020904083325275602
20250602,181.0,-0.015201161332050553
20250601,3.0,0.008265994953928742
20250531,131.0,-0.018037624316547686
20250528,282.0,0.002442003655551809
20250527,344.0,-0.008342071317395347
20250526,-26.0,0.022285044789434955
20250525,-313.0,0.005293818609715295
20250524,288.0,-0.01810004164361799
20250521,256.0,-0.0017208746287800422
20250520,-180.0,-0.03014622866325322
20250519,755.0,-0.016356269117798763
20250518,561.0,-0.00925194029749665
20250517,583.0,0.0
20250514,1006.0,0.0060308070423112144
20250513,1228.0,0.0012857603828543703
20250512,2225.0,0.029365894804364537
20250511,1265.0,0.02923104139146422
20250510,1215.0,-0.004018759594917744
20250507,1755.0,-0.025334468958457392
20250506,1815.0,0.029341152114886707
20250505,1302.0,0.00668898815079671
20250504,1163.0,-0.020660514965516956
20250503,193.0,-0.030211815408239605
20250430,1467.0,-0.030257587160696913
20250429,1534.0,0.009219585254552123
20250428,1471.0,-0.009855428681418863
20250427,1542.0,0.003731347612858184
20250426,1569.0,-0.03038441503372502
20250423,2087.0,0.029516824112143604
20250422,2417.0,0.0
20250421,3165.0,0.008957193604016752
20250420,5774.0,0.02932761509451992
20250419,2568.0,0.029532347565017523
20250416,1505.0,0.02526523036656961
20250415,1581.0,-0.01795380361659582
20250414,2567.0,0.0
20250413,3797.0,0.029340208363418028
20250412,1567.0,0.029478921626711636
20250409,1939.0,0.015273301861833765
20250408,3427.0,0.029258962538215114
20250407,2281.0,0.029325258651947142
20250406,1289.0,-0.01275425818590233
20250405,1917.0,-0.005061330641156972
20250330,1626.0,0.025722384639815105
20250329,2478.0,0.01005842316410688
20250326,510.0,-0.019489045587484398
20250317,3078.0,-0.030280545908729018
20250629,-3245.0,-0.030429979500163903
20250628,-2374.0,-0.030317439639443628
20250610,166.0,0.012947629467560746
20250608,-154.0,0.0026460041897990415
20250607,-163.0,-0.0118707118615592
20250603,340.0,-0.020904083325275602
20250602,191.0,-0.015201161332050553
20250601,32.0,0.008265994953928742
20250531,348.0,-0.018037624316547686
20250528,261.0,0.002442003655551809
20250527,162.0,-0.008342071317395347
20250526,175.0,0.022285044789434955
20250525,-111.0,0.005293818609715295
20250524,151.0,-0.01810004164361799
20250521,651.0,-0.0017208746287800422
20250520,438.0,-0.03014622866325322
20250519,744.0,-0.016356269117798763
20250518,586.0,-0.00925194029749665
20250517,636.0,0.0
20250514,979.0,0.0060308070423112144
20250513,1241.0,0.0012857603828543703
20250512,2197.0,0.029365894804364537
20250511,1364.0,0.02923104139146422
20250510,1278.0,-0.004018759594917744
20250507,1974.0,-0.025334468958457392
20250506,1849.0,0.029341152114886707
20250505,1639.0,0.00668898815079671
20250504,1382.0,-0.020660514965516956
20250503,373.0,-0.030211815408239605
20250430,1617.0,-0.030257587160696913
20250429,1721.0,0.009219585254552123
20250428,1637.0,-0.009855428681418863
20250427,1928.0,0.003731347612858184
20250426,1849.0,-0.03038441503372502
20250423,2506.0,0.029516824112143604
20250422,2840.0,0.0
20250421,3482.0,0.008957193604016752
20250420,5910.0,0.02932761509451992
20250419,2566.0,0.029532347565017523
20250416,1526.0,0.02526523036656961
20250415,1457.0,-0.01795380361659582
20250414,2913.0,0.0
20250413,3801.0,0.029340208363418028
20250629,-3176.0,-0.030429979500163903
20250628,-2316.0,-0.030317439639443628
20250610,73.0,0.012947629467560746
20250608,-81.0,0.0026460041897990415
20250607,-274.0,-0.0118707118615592
20250603,226.0,-0.020904083325275602
20250602,219.0,-0.015201161332050553
20250601,124.0,0.008265994953928742
20250531,484.0,-0.018037624316547686
20250528,520.0,0.002442003655551809
20250527,752.0,-0.008342071317395347
20250526,732.0,0.022285044789434955
20250525,250.0,0.005293818609715295
20250524,630.0,-0.01810004164361799
20250521,864.0,-0.0017208746287800422
20250520,594.0,-0.03014622866325322
20250519,691.0,-0.016356269117798763
20250518,534.0,-0.00925194029749665
20250517,575.0,0.0
20250514,846.0,0.0060308070423112144
20250513,1089.0,0.0012857603828543703
20250512,2122.0,0.029365894804364537
20250511,1371.0,0.02923104139146422
20250510,1282.0,-0.004018759594917744
20250507,1910.0,-0.025334468958457392
20250506,2151.0,0.029341152114886707
20250505,1741.0,0.00668898815079671
20250504,1485.0,-0.020660514965516956
20250503,64.0,-0.030211815408239605
20250430,1483.0,-0.030257587160696913
20250429,1683.0,0.009219585254552123
20250428,1768.0,-0.009855428681418863
20250427,1955.0,0.003731347612858184
20250426,1809.0,-0.03038441503372502
20250423,2273.0,0.029516824112143604
20250422,2748.0,0.0
20250421,3682.0,0.008957193604016752
20250420,5868.0,0.02932761509451992
20250419,2785.0,0.029532347565017523
20250629,-3430.0,-0.030429979500163903
20250628,-2729.0,-0.030317439639443628
20250610,158.0,0.012947629467560746
20250608,125.0,0.0026460041897990415
20250607,-135.0,-0.0118707118615592
20250603,398.0,-0.020904083325275602
20250602,153.0,-0.015201161332050553
20250601,171.0,0.008265994953928742
20250531,466.0,-0.018037624316547686
20250528,1063.0,0.002442003655551809
20250527,1317.0,-0.008342071317395347
20250526,748.0,0.022285044789434955
20250525,241.0,0.005293818609715295
20250524,823.0,-0.01810004164361799
20250521,1240.0,-0.0017208746287800422
20250520,531.0,-0.03014622866325322
20250519,699.0,-0.016356269117798763
20250518,470.0,-0.00925194029749665
20250517,448.0,0.0
20250514,826.0,0.0060308070423112144
20250513,1104.0,0.0012857603828543703
20250512,2084.0,0.029365894804364537
20250511,1305.0,0.02923104139146422
20250510,1566.0,-0.004018759594917744
20250507,2025.0,-0.025334468958457392
20250506,2547.0,0.029341152114886707
20250505,2529.0,0.00668898815079671
20250504,1398.0,-0.020660514965516956
20250503,-354.0,-0.030211815408239605
20250430,1379.0,-0.030257587160696913
20250429,1677.0,0.009219585254552123
20250428,1697.0,-0.009855428681418863
20250427,1935.0,0.003731347612858184
20250426,2114.0,-0.03038441503372502
20250423,2498.0,0.029516824112143604
20250422,3040.0,0.0
20250421,3849.0,0.008957193604016752
20250420,5841.0,0.02932761509451992
20250419,2537.0,0.029532347565017523
20250416,5566.0,0.02526523036656961
20250629,-3998.0,-0.030429979500163903
20250628,-1954.0,-0.030317439639443628
20250608,149.0,0.0026460041897990415
20250602,712.0,-0.015201161332050553
20250521,1925.0,-0.0017208746287800422
20250520,2437.0,-0.03014622866325322
20250519,735.0,-0.016356269117798763
20250518,2569.0,-0.00925194029749665
20250514,12.0,0.0060308070423112144
20250513,463.0,0.0012857603828543703
20250511,2178.0,0.02923104139146422
20250430,1700.0,-0.030257587160696913
20250427,1985.0,0.003731347612858184
20250420,4491.0,0.02932761509451992
20250629,-1812.0,-0.030429979500163903
20250628,-1720.0,-0.030317439639443628
20250608,590.0,0.0026460041897990415
20250607,742.0,-0.0118707118615592
20250602,587.0,-0.015201161332050553
20250525,71.0,0.005293818609715295
20250517,-221.0,0.0
20250513,236.0,0.0012857603828543703
20250510,1691.0,-0.004018759594917744
20250507,1742.0,-0.025334468958457392
20250503,-113.0,-0.030211815408239605
20250430,1787.0,-0.030257587160696913
20250429,1361.0,0.009219585254552123
20250428,1363.0,-0.009855428681418863
20250427,2048.0,0.003731347612858184
20250426,2275.0,-0.03038441503372502
20250423,2431.0,0.029516824112143604
20250422,2717.0,0.0
20250421,3026.0,0.008957193604016752
20250420,4902.0,0.02932761509451992
20250716,-156.0,0.018429231576012364
20250715,-270.0,0.005022612266291304
20250714,-293.0,-0.0004968944201616494
20250713,-199.0,0.014219410947863921
20250712,-396.0,-0.005264429482980545
20250708,-1254.0,-0.04039010539125832
20250707,-920.0,-0.028170876966696335
20250702,-2223.0,-0.026967926427507
20250701,-954.0,-0.030139866035023145
20250528,1030.0,0.002442003655551809
20250716,-138.0,0.018429231576012364
20250715,-259.0,0.005022612266291304
20250714,-181.0,-0.0004968944201616494
20250713,-283.0,0.014219410947863921
20250712,-254.0,-0.005264429482980545
20250709,-653.0,0.022320189090587382
20250708,-1177.0,-0.04039010539125832
20250707,-345.0,-0.028170876966696335
20250702,-2123.0,-0.026967926427507
20250701,-3573.0,-0.030139866035023145
20250608,2040.0,0.0026460041897990415
20250603,406.0,-0.020904083325275602
20250526,454.0,0.022285044789434955
20250716,-224.0,0.018429231576012364
20250715,-250.0,0.005022612266291304
20250714,-231.0,-0.0004968944201616494
20250713,-73.0,0.014219410947863921
20250712,-221.0,-0.005264429482980545
20250709,-709.0,0.022320189090587382
20250708,-1154.0,-0.04039010539125832
20250707,-618.0,-0.028170876966696335
20250702,-2069.0,-0.026967926427507
20250701,-3229.0,-0.030139866035023145
20250630,-2568.0,-0.03009339187321375
20250608,491.0,0.0026460041897990415
20250607,16.0,-0.0118707118615592
20250601,1287.0,0.008265994953928742
20250527,1087.0,-0.008342071317395347
20250526,745.0,0.022285044789434955
20250510,1408.0,-0.004018759594917744
20250506,1286.0,0.029341152114886707
20250505,1571.0,0.00668898815079671
20250716,-199.0,0.018429231576012364
20250715,-257.0,0.005022612266291304
20250714,-256.0,-0.0004968944201616494
20250713,78.0,0.014219410947863921
20250712,-393.0,-0.005264429482980545
20250709,-794.0,0.022320189090587382
20250708,-1162.0,-0.04039010539125832
20250707,-624.0,-0.028170876966696335
20250702,-2046.0,-0.026967926427507
20250701,-3538.0,-0.030139866035023145
20250628,-2921.0,-0.030317439639443628
20250610,526.0,0.012947629467560746
20250608,843.0,0.0026460041897990415
20250607,85.0,-0.0118707118615592
20250603,885.0,-0.020904083325275602
20250602,840.0,-0.015201161332050553
20250601,634.0,0.008265994953928742
20250531,821.0,-0.018037624316547686
20250528,855.0,0.002442003655551809
20250527,1098.0,-0.008342071317395347
20250526,883.0,0.022285044789434955
20250524,901.0,-0.01810004164361799
20250415,2194.0,-0.01795380361659582
20250716,-127.0,0.018429231576012364
20250715,-165.0,0.005022612266291304
20250714,-79.0,-0.0004968944201616494
20250713,154.0,0.014219410947863921
20250712,-209.0,-0.005264429482980545
20250709,-478.0,0.022320189090587382
20250708,-1241.0,-0.04039010539125832
20250707,-711.0,-0.028170876966696335
20250702,-2005.0,-0.026967926427507
20250701,-3431.0,-0.030139866035023145
20250630,-2616.0,-0.03009339187321375
20250629,-2724.0,-0.030429979500163903
20250628,-2333.0,-0.030317439639443628
20250610,729.0,0.012947629467560746
20250608,851.0,0.0026460041897990415
20250607,479.0,-0.0118707118615592
20250603,949.0,-0.020904083325275602
20250602,892.0,-0.015201161332050553
20250601,873.0,0.008265994953928742
20250528,929.0,0.002442003655551809
20250527,975.0,-0.008342071317395347
20250526,959.0,0.022285044789434955
20250525,845.0,0.005293818609715295
20250524,958.0,-0.01810004164361799
20250520,1185.0,-0.03014622866325322
20250519,1131.0,-0.016356269117798763
20250513,1584.0,0.0012857603828543703
20250507,1869.0,-0.025334468958457392
20250504,1754.0,-0.020660514965516956
20250503,534.0,-0.030211815408239605
20250428,1597.0,-0.009855428681418863
20250419,2646.0,0.029532347565017523
20250416,2017.0,0.02526523036656961
20250415,2086.0,-0.01795380361659582
20250716,3.0,0.018429231576012364
20250715,-78.0,0.005022612266291304
20250714,-85.0,-0.0004968944201616494
20250713,13.0,0.014219410947863921
20250712,-38.0,-0.005264429482980545
20250709,-588.0,0.022320189090587382
20250708,-1317.0,-0.04039010539125832
20250707,-820.0,-0.028170876966696335
20250702,-2338.0,-0.026967926427507
20250701,-3575.0,-0.030139866035023145
20250630,-3088.0,-0.03009339187321375
20250629,-3084.0,-0.030429979500163903
20250628,-2570.0,-0.030317439639443628
20250610,771.0,0.012947629467560746
20250608,933.0,0.0026460041897990415
20250607,802.0,-0.0118707118615592
20250603,1021.0,-0.020904083325275602
20250602,937.0,-0.015201161332050553
20250601,975.0,0.008265994953928742
20250531,848.0,-0.018037624316547686
20250528,1084.0,0.002442003655551809
20250527,1122.0,-0.008342071317395347
20250526,1106.0,0.022285044789434955
20250525,962.0,0.005293818609715295
20250524,1125.0,-0.01810004164361799
20250521,1114.0,-0.0017208746287800422
20250520,903.0,-0.03014622866325322
20250517,783.0,0.0
20250513,1653.0,0.0012857603828543703
20250512,2535.0,0.029365894804364537
20250511,1799.0,0.02923104139146422
20250507,1927.0,-0.025334468958457392
20250506,1358.0,0.029341152114886707
20250505,1865.0,0.00668898815079671
20250422,2023.0,0.0
20250416,1878.0,0.02526523036656961
20250412,2242.0,0.029478921626711636
20250409,1796.0,0.015273301861833765
20250408,2229.0,0.029258962538215114
20250407,2056.0,0.029325258651947142
20250317,2000.0,-0.030280545908729018
20250716,93.0,0.018429231576012364
20250715,-286.0,0.005022612266291304
20250714,70.0,-0.0004968944201616494
20250713,171.0,0.014219410947863921
20250712,11.0,-0.005264429482980545
20250709,-612.0,0.022320189090587382
20250708,-1432.0,-0.04039010539125832
20250707,-423.0,-0.028170876966696335
20250702,-2674.0,-0.026967926427507
20250701,-3788.0,-0.030139866035023145
20250630,-2936.0,-0.03009339187321375
20250629,-3808.0,-0.030429979500163903
20250628,-2965.0,-0.030317439639443628
20250610,846.0,0.012947629467560746
20250608,861.0,0.0026460041897990415
20250607,721.0,-0.0118707118615592
20250603,1125.0,-0.020904083325275602
20250602,1007.0,-0.015201161332050553
20250601,1016.0,0.008265994953928742
20250531,1096.0,-0.018037624316547686
20250528,1070.0,0.002442003655551809
20250527,1156.0,-0.008342071317395347
20250526,1213.0,0.022285044789434955
20250525,923.0,0.005293818609715295
20250524,1277.0,-0.01810004164361799
20250521,1440.0,-0.0017208746287800422
20250520,1512.0,-0.03014622866325322
20250519,1444.0,-0.016356269117798763
20250518,1193.0,-0.00925194029749665
20250517,879.0,0.0
20250512,2310.0,0.029365894804364537
20250511,1856.0,0.02923104139146422
20250510,1963.0,-0.004018759594917744
20250507,2306.0,-0.025334468958457392
20250506,2015.0,0.029341152114886707
20250505,1877.0,0.00668898815079671
20250504,1820.0,-0.020660514965516956
20250428,2330.0,-0.009855428681418863
20250427,2362.0,0.003731347612858184
20250416,2994.0,0.02526523036656961
20250716,-133.0,0.018429231576012364
20250715,-110.0,0.005022612266291304
20250714,330.0,-0.0004968944201616494
20250713,-39.0,0.014219410947863921
20250712,-41.0,-0.005264429482980545
20250709,-592.0,0.022320189090587382
20250708,-1376.0,-0.04039010539125832
20250707,-637.0,-0.028170876966696335
20250702,-2912.0,-0.026967926427507
20250701,-3729.0,-0.030139866035023145
20250630,-2918.0,-0.03009339187321375
20250629,-3716.0,-0.030429979500163903
20250628,-3557.0,-0.030317439639443628
20250610,904.0,0.012947629467560746
20250608,770.0,0.0026460041897990415
20250607,833.0,-0.0118707118615592
20250603,1232.0,-0.020904083325275602
20250602,1110.0,-0.015201161332050553
20250601,1086.0,0.008265994953928742
20250531,1146.0,-0.018037624316547686
20250528,1044.0,0.002442003655551809
20250527,1155.0,-0.008342071317395347
20250526,1183.0,0.022285044789434955
20250525,842.0,0.005293818609715295
20250524,1250.0,-0.01810004164361799
20250521,1512.0,-0.0017208746287800422
20250520,1489.0,-0.03014622866325322
20250519,1406.0,-0.016356269117798763
20250518,1128.0,-0.00925194029749665
20250517,1321.0,0.0
20250514,1577.0,0.0060308070423112144
20250513,1560.0,0.0012857603828543703
20250512,2332.0,0.029365894804364537
20250511,2212.0,0.02923104139146422
20250510,2015.0,-0.004018759594917744
20250507,2162.0,-0.025334468958457392
20250506,2272.0,0.029341152114886707
20250505,2424.0,0.00668898815079671
20250504,2357.0,-0.020660514965516956
20250503,1017.0,-0.030211815408239605
20250430,3276.0,-0.030257587160696913
20250427,1710.0,0.003731347612858184
20250422,4200.0,0.0
20250716,171.0,0.018429231576012364
20250715,30.0,0.005022612266291304
20250714,-43.0,-0.0004968944201616494
20250713,-129.0,0.014219410947863921
20250712,-56.0,-0.005264429482980545
20250709,-378.0,0.022320189090587382
20250708,-1320.0,-0.04039010539125832
20250707,-701.0,-0.028170876966696335
20250702,-2796.0,-0.026967926427507
20250701,-3693.0,-0.030139866035023145
20250630,-2690.0,-0.03009339187321375
20250629,-3345.0,-0.030429979500163903
20250628,-2935.0,-0.030317439639443628
20250610,775.0,0.012947629467560746
20250608,763.0,0.0026460041897990415
20250607,658.0,-0.0118707118615592
20250603,1209.0,-0.020904083325275602
20250602,1083.0,-0.015201161332050553
20250601,939.0,0.008265994953928742
20250531,988.0,-0.018037624316547686
20250528,926.0,0.002442003655551809
20250527,1041.0,-0.008342071317395347
20250526,1063.0,0.022285044789434955
20250525,823.0,0.005293818609715295
20250524,1380.0,-0.01810004164361799
20250521,1684.0,-0.0017208746287800422
20250520,1403.0,-0.03014622866325322
20250519,1309.0,-0.016356269117798763
20250518,1234.0,-0.00925194029749665
20250517,1009.0,0.0
20250514,1195.0,0.0060308070423112144
20250513,1562.0,0.0012857603828543703
20250512,2568.0,0.029365894804364537
20250511,2139.0,0.02923104139146422
20250510,2028.0,-0.004018759594917744
20250507,1988.0,-0.025334468958457392
20250506,2286.0,0.029341152114886707
20250505,2421.0,0.00668898815079671
20250504,2269.0,-0.020660514965516956
20250503,1180.0,-0.030211815408239605
20250430,2771.0,-0.030257587160696913
20250429,3390.0,0.009219585254552123
20250428,3152.0,-0.009855428681418863
20250427,3718.0,0.003731347612858184
20250422,3095.0,0.0
20250420,6203.0,0.02932761509451992
20250419,4076.0,0.029532347565017523
20250715,-292.0,0.005022612266291304
20250713,173.0,0.014219410947863921
20250712,1719.0,-0.005264429482980545
20250709,130.0,0.022320189090587382
20250708,-746.0,-0.04039010539125832
20250707,-448.0,-0.028170876966696335
20250702,-2835.0,-0.026967926427507
20250701,-3273.0,-0.030139866035023145
20250630,-2797.0,-0.03009339187321375
20250629,-3082.0,-0.030429979500163903
20250628,-1928.0,-0.030317439639443628
20250610,1138.0,0.012947629467560746
20250608,694.0,0.0026460041897990415
20250607,586.0,-0.0118707118615592
20250603,1052.0,-0.020904083325275602
20250602,1034.0,-0.015201161332050553
20250601,783.0,0.008265994953928742
20250531,764.0,-0.018037624316547686
20250527,1120.0,-0.008342071317395347
20250526,896.0,0.022285044789434955
20250525,702.0,0.005293818609715295
20250524,1453.0,-0.01810004164361799
20250521,1986.0,-0.0017208746287800422
20250520,2838.0,-0.03014622866325322
20250517,1649.0,0.0
20250513,3724.0,0.0012857603828543703
20250512,3853.0,0.029365894804364537
20250510,2256.0,-0.004018759594917744
20250506,2677.0,0.029341152114886707
20250504,1801.0,-0.020660514965516956
20250503,3266.0,-0.030211815408239605
20250430,5169.0,-0.030257587160696913
20250712,1959.0,-0.005264429482980545
20250707,-168.0,-0.028170876966696335
20250702,-2460.0,-0.026967926427507
20250701,-1952.0,-0.030139866035023145
